state_territory,week_end,actual,XGBoost_pred,XGBoost_proba,Logistic Regression_pred,Logistic Regression_proba,Random Forest_pred,Random Forest_proba
ga,2026-01-10,0,0,0.041538,0,0.173772,0,0.075
ga,2026-01-17,0,0,0.019173,0,0.079338,0,0.08
ga,2026-01-24,0,0,0.040308,0,0.095116,0,0.085
ga,2026-01-31,0,0,0.106058,0,0.245899,0,0.18
ga,2026-02-07,0,0,0.0242,0,0.193196,0,0.09
ga,2026-02-14,0,0,0.022804,0,0.149664,0,0.05
ga,2026-02-21,0,0,0.014517,0,0.138429,0,0.05
ga,2026-02-28,0,0,0.010494,0,0.083591,0,0.045
ga,2026-03-07,0,0,0.093407,0,0.256074,0,0.075
ga,2026-03-14,0,0,0.019349,0,0.217209,0,0.04
ga,2026-03-21,0,0,0.028144,0,0.289582,0,0.05
ga,2026-03-28,0,0,0.028695,0,0.231355,0,0.025
ga,2026-04-04,0,0,0.010263,0,0.163984,0,0.01
ga,2026-04-11,0,0,0.02047,0,0.26345,0,0.01
ga,2026-04-18,0,0,0.002589,0,0.195643,0,0.0
ga,2026-04-25,0,0,0.009521,0,0.111236,0,0.005
ga,2026-05-02,0,0,0.002292,0,0.126186,0,0.015
ga,2026-05-09,0,0,0.001163,0,0.1201,0,0.0
ga,2026-05-16,0,0,0.001986,0,0.137592,0,0.01
ga,2026-05-23,0,0,0.001388,0,0.166082,0,0.0
ga,2026-05-30,0,0,0.001955,0,0.114979,0,0.0
ga,2026-06-06,0,0,0.005853,0,0.220488,0,0.0
gu,2025-07-26,0,0,0.066344,1,0.638421,0,0.04
gu,2025-08-02,1,0,0.218965,0,0.359182,0,0.26
gu,2025-08-09,0,0,0.227359,0,0.313454,0,0.185
gu,2025-08-16,1,0,0.136186,1,0.595456,0,0.21
gu,2025-08-23,1,0,0.344084,1,0.50099,0,0.235
gu,2025-08-30,0,0,0.315777,0,0.329468,0,0.25
gu,2025-09-06,0,0,0.273676,0,0.290844,0,0.215
gu,2025-09-13,0,0,0.22349,0,0.377773,0,0.23
gu,2025-09-20,0,0,0.151508,0,0.419265,0,0.28
gu,2025-09-27,0,0,0.1396,0,0.327686,0,0.245
gu,2025-10-04,0,0,0.099305,0,0.292685,0,0.225
gu,2025-10-11,0,0,0.150423,0,0.241175,0,0.25
gu,2025-10-18,0,0,0.162767,0,0.293186,0,0.21
gu,2025-10-25,0,0,0.175459,0,0.217078,0,0.215
gu,2025-11-01,0,0,0.107557,0,0.410348,0,0.235
gu,2025-11-08,0,0,0.252538,0,0.197373,0,0.2
gu,2025-11-15,0,0,0.111507,0,0.484684,0,0.21
gu,2025-11-22,0,0,0.244192,0,0.263455,0,0.195
gu,2025-11-29,0,0,0.136712,1,0.502792,0,0.195
gu,2025-12-06,0,0,0.120685,0,0.437765,0,0.205
gu,2025-12-13,0,0,0.163484,0,0.420857,0,0.205
gu,2025-12-20,0,0,0.168601,0,0.497394,0,0.205
gu,2025-12-27,0,0,0.123143,0,0.413096,0,0.21
gu,2026-01-03,0,0,0.009397,0,0.086285,0,0.155
gu,2026-01-10,0,0,0.008384,0,0.099812,0,0.085
gu,2026-01-17,0,0,0.017849,0,0.075428,0,0.08
gu,2026-01-24,0,0,0.014737,0,0.122784,0,0.03
gu,2026-01-31,0,0,0.0172,0,0.123891,0,0.06
gu,2026-02-07,0,0,0.023485,0,0.11649,0,0.05
gu,2026-02-14,0,0,0.013193,0,0.102288,0,0.05
gu,2026-02-21,0,0,0.010822,0,0.194835,0,0.015
gu,2026-02-28,0,0,0.024608,0,0.18208,0,0.025
gu,2026-03-07,0,0,0.034136,0,0.080123,0,0.05
gu,2026-03-14,0,0,0.015802,0,0.223503,0,0.025
gu,2026-03-21,0,0,0.013004,0,0.371088,0,0.01
gu,2026-03-28,1,0,0.020748,0,0.305621,0,0.01
gu,2026-04-04,0,0,0.012028,0,0.242254,0,0.0
gu,2026-05-02,0,0,0.021056,0,0.25897,0,0.005
gu,2026-05-09,0,0,0.016733,0,0.483182,0,0.04
gu,2026-05-16,0,0,0.022517,0,0.422873,0,0.055
gu,2026-05-23,0,0,0.040623,0,0.406773,0,0.065
gu,2026-05-30,1,0,0.023737,0,0.493158,0,0.02
gu,2026-06-06,0,0,0.039836,1,0.502298,0,0.01
gu,2026-06-13,1,0,0.043271,0,0.440594,0,0.03
hi,2025-07-26,1,0,0.181146,1,0.583075,0,0.195
hi,2025-08-02,0,0,0.291263,1,0.574303,0,0.29
hi,2025-08-09,1,0,0.192632,1,0.569383,0,0.25
hi,2025-08-16,0,0,0.317563,1,0.619144,0,0.355
hi,2025-08-23,1,0,0.174885,0,0.44068,0,0.27
hi,2025-08-30,0,0,0.288005,1,0.631064,0,0.39
hi,2025-09-06,0,0,0.169741,1,0.512424,0,0.29
hi,2025-09-13,0,0,0.166844,1,0.566552,0,0.345
hi,2025-09-20,0,0,0.035227,0,0.347602,0,0.175
hi,2025-09-27,0,0,0.018202,0,0.357422,0,0.155
hi,2025-10-04,0,0,0.017948,0,0.333634,0,0.115
hi,2025-10-11,0,0,0.010653,0,0.340993,0,0.055
hi,2025-10-18,0,0,0.011626,0,0.305561,0,0.105
hi,2025-10-25,0,0,0.014495,0,0.336327,0,0.08
hi,2025-11-01,0,0,0.005618,0,0.374596,0,0.04
hi,2025-11-08,0,0,0.004341,0,0.301897,0,0.02
hi,2025-11-15,0,0,0.003622,0,0.347772,0,0.035
hi,2025-11-22,0,0,0.00403,0,0.338961,0,0.025
hi,2025-11-29,0,0,0.006468,0,0.308133,0,0.035
hi,2025-12-06,0,0,0.006778,0,0.350123,0,0.045
hi,2025-12-13,0,0,0.005851,0,0.38108,0,0.035
hi,2025-12-20,0,0,0.007842,0,0.331821,0,0.045
hi,2025-12-27,0,0,0.004087,0,0.379596,0,0.05
hi,2026-01-03,0,0,0.002909,0,0.15558,0,0.06
hi,2026-01-10,0,0,0.002827,0,0.205814,0,0.035
hi,2026-01-17,0,0,0.002864,0,0.168537,0,0.04
hi,2026-01-24,0,0,0.003575,0,0.136937,0,0.05
hi,2026-01-31,0,0,0.002934,0,0.170621,0,0.045
hi,2026-02-07,0,0,0.002184,0,0.116152,0,0.055
hi,2026-02-14,0,0,0.005759,0,0.20827,0,0.03
hi,2026-02-21,0,0,0.002225,0,0.194448,0,0.03
hi,2026-02-28,0,0,0.003125,0,0.09778,0,0.045
hi,2026-03-07,0,0,0.001939,0,0.086755,0,0.015
hi,2026-03-14,0,0,0.002137,0,0.088538,0,0.005
hi,2026-03-21,0,0,0.002388,0,0.086669,0,0.0
hi,2026-03-28,0,0,0.001759,0,0.114904,0,0.0
hi,2026-04-04,0,0,0.002796,0,0.164966,0,0.0
hi,2026-04-11,0,0,0.002061,0,0.139071,0,0.0
hi,2026-04-18,0,0,0.001855,0,0.159202,0,0.0
hi,2026-04-25,0,0,0.002152,0,0.115665,0,0.0
hi,2026-05-02,0,0,0.003163,0,0.206127,0,0.01
hi,2026-05-09,0,0,0.020133,0,0.17713,0,0.11
hi,2026-05-16,0,0,0.014676,0,0.166059,0,0.005
hi,2026-05-23,0,0,0.002515,0,0.210486,0,0.0
hi,2026-05-30,0,0,0.027701,0,0.12873,0,0.125
hi,2026-06-06,0,0,0.016279,0,0.150117,0,0.1
hi,2026-06-13,0,0,0.01432,0,0.171063,0,0.1
hi,2026-06-20,0,0,0.022834,0,0.277013,0,0.095
ia,2025-07-26,0,0,0.007209,0,0.475768,0,0.01
ia,2025-08-02,0,0,0.011868,0,0.388238,0,0.095
ia,2025-08-09,0,0,0.09574,0,0.46463,0,0.165
ia,2025-08-16,0,0,0.087214,1,0.609562,0,0.095
ia,2025-08-23,0,0,0.141377,1,0.565783,0,0.155
ia,2025-08-30,0,0,0.212565,1,0.71062,0,0.22
ia,2025-09-06,0,0,0.263733,1,0.725743,0,0.345
ia,2025-09-13,0,0,0.172249,1,0.675013,0,0.25
ia,2025-09-20,0,0,0.178205,1,0.570994,0,0.29
ia,2025-09-27,0,0,0.183334,0,0.475539,0,0.285
ia,2025-10-04,0,0,0.188303,0,0.345978,0,0.21
ia,2025-10-11,0,0,0.087403,0,0.288377,0,0.175
ia,2025-10-18,0,0,0.07047,0,0.369555,0,0.115
ia,2025-10-25,0,0,0.058934,0,0.44621,0,0.075
ia,2025-11-01,0,0,0.03394,1,0.54651,0,0.11
ia,2025-11-08,0,0,0.031479,0,0.402793,0,0.075
ia,2025-11-15,0,0,0.0521,0,0.472661,0,0.14
ia,2025-11-22,0,0,0.04439,1,0.547223,0,0.12
ia,2025-11-29,0,0,0.048083,0,0.49624,0,0.09
ia,2025-12-06,0,0,0.089737,1,0.725023,0,0.21
ia,2025-12-13,0,0,0.108798,1,0.660426,0,0.295
ia,2025-12-20,1,0,0.488039,1,0.860464,0,0.37
ia,2025-12-27,1,1,0.572865,1,0.879328,1,0.595
ia,2026-01-03,0,0,0.279971,0,0.474869,0,0.38
ia,2026-01-10,0,0,0.401257,1,0.542262,0,0.255
ia,2026-01-17,0,0,0.103176,0,0.366775,0,0.11
ia,2026-01-24,0,0,0.297361,0,0.400567,0,0.17
ia,2026-01-31,0,0,0.110041,0,0.247872,0,0.045
ia,2026-02-07,0,0,0.225413,0,0.367233,0,0.285
ia,2026-02-14,0,0,0.077409,0,0.271141,0,0.085
ia,2026-02-21,0,0,0.076315,0,0.216248,0,0.035
ia,2026-02-28,0,0,0.094733,0,0.24274,0,0.145
ia,2026-03-07,0,0,0.068495,0,0.255865,0,0.095
ia,2026-03-14,0,0,0.032473,0,0.234172,0,0.015
ia,2026-03-21,0,0,0.015462,0,0.132428,0,0.01
ia,2026-03-28,0,0,0.012424,0,0.204955,0,0.0
ia,2026-04-04,0,0,0.002409,0,0.189686,0,0.0
ia,2026-04-11,0,0,0.005277,0,0.196337,0,0.005
ia,2026-04-18,0,0,0.003766,0,0.150411,0,0.0
ia,2026-04-25,0,0,0.001901,0,0.14738,0,0.005
ia,2026-05-02,0,0,0.002287,0,0.165984,0,0.005
ia,2026-05-09,0,0,0.002023,0,0.146633,0,0.0
ia,2026-05-16,0,0,0.002203,0,0.137561,0,0.0
ia,2026-05-23,0,0,0.006248,0,0.209268,0,0.005
ia,2026-05-30,0,0,0.007621,0,0.18952,0,0.005
ia,2026-06-06,0,0,0.002426,0,0.169853,0,0.005
ia,2026-06-13,0,0,0.002419,0,0.194231,0,0.005
id,2025-07-26,0,0,0.022308,1,0.542929,0,0.01
id,2025-08-02,0,0,0.221769,1,0.614892,0,0.15
id,2025-08-09,0,0,0.14711,1,0.604267,0,0.105
id,2025-08-16,0,0,0.326744,1,0.744993,0,0.425
id,2025-08-23,0,0,0.333479,1,0.717514,0,0.375
id,2025-08-30,0,0,0.322053,1,0.84775,0,0.435
id,2025-09-06,0,0,0.227388,1,0.712983,0,0.365
id,2025-09-13,0,0,0.242301,1,0.705978,0,0.365
id,2025-09-20,0,0,0.197281,0,0.404597,0,0.205
id,2025-09-27,0,0,0.12553,0,0.284189,0,0.145
id,2025-10-04,0,0,0.153568,0,0.465651,0,0.205
id,2025-10-11,0,0,0.301242,1,0.608585,0,0.24
id,2025-10-18,0,0,0.185397,1,0.621066,0,0.205
id,2025-10-25,0,0,0.042556,0,0.258223,0,0.14
id,2025-11-01,0,0,0.037028,0,0.279612,0,0.065
id,2025-11-08,0,0,0.062525,0,0.419596,0,0.14
id,2025-11-15,0,0,0.156678,1,0.620187,0,0.125
id,2025-11-22,0,0,0.085442,1,0.645456,0,0.12
id,2025-11-29,0,0,0.110058,1,0.574124,0,0.16
id,2025-12-06,0,0,0.060815,1,0.578575,0,0.165
id,2025-12-13,0,0,0.100343,1,0.512802,0,0.195
id,2025-12-20,0,0,0.174285,1,0.607714,0,0.24
id,2025-12-27,0,0,0.067583,0,0.410582,0,0.185
id,2026-01-03,0,0,0.015583,0,0.139607,0,0.095
id,2026-01-10,0,0,0.014164,0,0.100658,0,0.075
id,2026-01-17,0,0,0.018652,0,0.134229,0,0.08
id,2026-01-24,0,0,0.078014,0,0.230958,0,0.175
id,2026-01-31,0,0,0.039038,0,0.345056,0,0.04
id,2026-02-07,0,0,0.019349,0,0.254177,0,0.05
id,2026-02-14,0,0,0.02772,0,0.277505,0,0.095
id,2026-02-21,0,0,0.045879,0,0.253056,0,0.075
id,2026-02-28,0,0,0.020864,0,0.159259,0,0.03
id,2026-03-07,0,0,0.035432,0,0.082539,0,0.025
id,2026-03-14,0,0,0.011097,0,0.048111,0,0.035
id,2026-03-21,0,0,0.011423,0,0.057106,0,0.01
id,2026-03-28,0,0,0.014205,0,0.169475,0,0.02
id,2026-04-04,0,0,0.121992,0,0.037775,0,0.13
id,2026-04-11,0,0,0.008031,0,0.17442,0,0.005
id,2026-04-18,0,0,0.0153,0,0.27498,0,0.025
id,2026-04-25,0,0,0.009504,0,0.325443,0,0.005
id,2026-05-02,0,0,0.034276,0,0.161524,0,0.01
id,2026-05-09,0,0,0.007837,0,0.094324,0,0.005
id,2026-05-16,0,0,0.007568,0,0.270274,0,0.025
id,2026-05-23,0,0,0.012338,0,0.103768,0,0.025
id,2026-05-30,0,0,0.046646,0,0.205643,0,0.09
id,2026-06-06,0,0,0.212446,0,0.291046,0,0.17
id,2026-06-13,0,0,0.105269,0,0.118808,0,0.13
id,2026-06-20,0,0,0.052697,0,0.17324,0,0.1
il,2025-07-26,0,0,0.004213,0,0.307693,0,0.005
il,2025-08-02,0,0,0.004086,0,0.289875,0,0.02
il,2025-08-09,0,0,0.012029,0,0.41179,0,0.07
il,2025-08-16,0,0,0.005507,0,0.348408,0,0.05
il,2025-08-23,0,0,0.003533,0,0.129015,0,0.075
il,2025-08-30,0,0,0.012445,0,0.396268,0,0.095
il,2025-09-06,0,0,0.036241,1,0.573282,0,0.125
il,2025-09-13,0,0,0.03105,1,0.556289,0,0.18
il,2025-09-20,0,0,0.014096,0,0.350191,0,0.125
il,2025-09-27,0,0,0.003892,0,0.222127,0,0.045
il,2025-10-04,0,0,0.003701,0,0.19603,0,0.06
il,2025-10-11,0,0,0.004411,0,0.088938,0,0.08
il,2025-10-18,0,0,0.004323,0,0.239423,0,0.035
il,2025-10-25,0,0,0.002501,0,0.187912,0,0.105
il,2025-11-01,0,0,0.003274,0,0.227088,0,0.065
il,2025-11-08,0,0,0.006035,0,0.313218,0,0.05
il,2025-11-15,0,0,0.007434,0,0.472202,0,0.02
il,2025-11-22,0,0,0.006844,1,0.519943,0,0.02
il,2025-11-29,0,0,0.006321,0,0.464809,0,0.02
il,2025-12-06,0,0,0.009759,1,0.519816,0,0.045
il,2025-12-13,0,0,0.095634,1,0.596328,0,0.14
il,2025-12-20,1,1,0.615056,1,0.751555,0,0.24
il,2025-12-27,1,1,0.704982,1,0.810429,1,0.52
il,2026-01-03,0,0,0.078457,0,0.36909,0,0.06
il,2026-01-10,0,0,0.039477,0,0.29869,0,0.02
il,2026-01-17,0,0,0.010064,0,0.062765,0,0.045
il,2026-01-24,0,0,0.072468,0,0.220492,0,0.18
il,2026-01-31,0,0,0.036785,0,0.200984,0,0.04
il,2026-02-07,0,0,0.034824,0,0.251878,0,0.02
il,2026-02-14,0,0,0.032755,0,0.188914,0,0.03
il,2026-02-21,0,0,0.037688,0,0.194719,0,0.04
il,2026-02-28,0,0,0.008269,0,0.177893,0,0.015
il,2026-03-07,0,0,0.005185,0,0.155688,0,0.01
il,2026-03-14,0,0,0.00167,0,0.032254,0,0.02
il,2026-03-21,0,0,0.001246,0,0.060244,0,0.025
il,2026-03-28,0,0,0.001155,0,0.062994,0,0.0
il,2026-04-04,0,0,0.001798,0,0.053193,0,0.01
il,2026-04-11,0,0,0.001249,0,0.034698,0,0.005
il,2026-04-18,0,0,0.001591,0,0.059655,0,0.01
il,2026-04-25,0,0,0.001146,0,0.049839,0,0.01
il,2026-05-02,0,0,0.001077,0,0.055078,0,0.01
il,2026-05-09,0,0,0.001709,0,0.064493,0,0.01
il,2026-05-16,0,0,0.001522,0,0.062247,0,0.0
il,2026-05-23,0,0,0.001709,0,0.08225,0,0.0
il,2026-05-30,0,0,0.001464,0,0.075722,0,0.0
il,2026-06-06,0,0,0.002338,0,0.068661,0,0.0
il,2026-06-13,0,0,0.005642,0,0.084062,0,0.085
in,2025-07-26,0,0,0.00359,0,0.34322,0,0.005
in,2025-08-02,0,0,0.011425,0,0.44858,0,0.06
in,2025-08-09,0,0,0.057164,1,0.574595,0,0.045
in,2025-08-16,0,0,0.199921,1,0.56432,0,0.085
in,2025-08-23,0,0,0.285203,1,0.591892,0,0.165
in,2025-08-30,0,0,0.281055,1,0.636451,0,0.27
in,2025-09-06,0,0,0.389334,1,0.724425,0,0.42
in,2025-09-13,0,0,0.291205,1,0.707683,0,0.29
in,2025-09-20,0,0,0.142255,1,0.611054,0,0.315
in,2025-09-27,0,0,0.14607,0,0.398259,0,0.29
in,2025-10-04,0,0,0.02461,0,0.300881,0,0.09
in,2025-10-11,0,0,0.011028,0,0.285172,0,0.08
in,2025-10-18,0,0,0.015226,0,0.453986,0,0.04
in,2025-10-25,0,0,0.131084,0,0.440749,0,0.145
in,2025-11-01,0,0,0.293885,1,0.584829,0,0.22
in,2025-11-08,0,0,0.073596,1,0.596248,0,0.135
in,2025-11-15,0,1,0.580523,1,0.715138,0,0.49
in,2025-11-22,0,1,0.541138,1,0.704805,0,0.425
in,2025-11-29,0,1,0.629121,1,0.755566,1,0.68
in,2025-12-06,0,0,0.453336,1,0.777416,1,0.55
in,2025-12-13,1,0,0.403283,1,0.822751,1,0.54
in,2026-01-03,0,0,0.213916,1,0.519751,0,0.245
in,2026-01-10,0,0,0.104331,0,0.445367,0,0.11
in,2026-01-17,0,0,0.024889,0,0.28616,0,0.015
in,2026-01-24,0,0,0.173472,0,0.395835,0,0.16
in,2026-01-31,0,0,0.111692,0,0.444747,0,0.135
in,2026-02-07,0,0,0.07946,0,0.399134,0,0.065
in,2026-02-14,0,0,0.08175,0,0.3449,0,0.025
in,2026-02-21,0,0,0.028854,0,0.237001,0,0.015
in,2026-02-28,0,0,0.070166,0,0.25625,0,0.02
in,2026-03-07,0,0,0.090754,0,0.291938,0,0.07
in,2026-03-14,0,0,0.029704,0,0.208211,0,0.025
in,2026-03-21,0,0,0.021282,0,0.151931,0,0.02
in,2026-03-28,0,0,0.003352,0,0.165729,0,0.005
in,2026-04-04,0,0,0.002109,0,0.130609,0,0.0
in,2026-04-11,0,0,0.002395,0,0.131563,0,0.0
in,2026-04-18,0,0,0.001935,0,0.141129,0,0.0
in,2026-04-25,0,0,0.001749,0,0.145068,0,0.0
in,2026-05-02,0,0,0.002092,0,0.141753,0,0.0
in,2026-05-09,0,0,0.00208,0,0.143248,0,0.0
in,2026-05-16,0,0,0.001925,0,0.169621,0,0.0
in,2026-05-23,0,0,0.00208,0,0.178458,0,0.0
in,2026-05-30,0,0,0.001925,0,0.207143,0,0.0
in,2026-06-06,0,0,0.001925,0,0.183208,0,0.0
in,2026-06-13,0,0,0.00208,0,0.193526,0,0.0
ks,2025-07-26,0,0,0.007422,1,0.536231,0,0.03
ks,2025-08-02,0,0,0.007177,0,0.439803,0,0.075
ks,2025-08-09,0,0,0.030271,1,0.55809,0,0.075
ks,2025-08-16,0,0,0.104467,0,0.390027,0,0.055
ks,2025-08-23,0,0,0.358692,1,0.66416,0,0.2
ks,2025-08-30,0,1,0.537359,1,0.819104,0,0.255
ks,2025-09-06,0,1,0.62251,1,0.62457,0,0.2
ks,2025-09-13,0,0,0.405781,1,0.68296,0,0.22
ks,2025-09-20,0,0,0.435933,0,0.446911,0,0.27
ks,2025-09-27,0,0,0.302924,1,0.506939,0,0.225
ks,2025-10-04,0,0,0.406543,0,0.320231,0,0.19
ks,2025-10-11,0,0,0.394853,1,0.688607,0,0.27
ks,2025-10-18,0,0,0.493547,0,0.444118,0,0.175
ks,2025-10-25,0,0,0.053236,0,0.341775,0,0.105
ks,2025-11-01,0,0,0.03617,0,0.179345,0,0.115
ks,2025-11-08,0,0,0.016619,0,0.341139,0,0.085
ks,2025-11-15,0,0,0.169133,1,0.811329,0,0.15
ks,2025-11-22,0,0,0.064948,1,0.751108,0,0.14
ks,2025-11-29,0,0,0.269474,1,0.747411,0,0.155
ks,2025-12-06,0,0,0.243947,1,0.672717,0,0.325
ks,2025-12-13,0,1,0.500401,1,0.729974,0,0.33
ks,2025-12-20,1,1,0.810437,1,0.864107,0,0.48
ks,2025-12-27,1,0,0.398036,1,0.872152,0,0.445
ks,2026-01-03,0,0,0.370068,1,0.53136,0,0.235
ks,2026-01-10,0,0,0.218812,0,0.231934,0,0.05
ks,2026-01-17,0,0,0.20356,0,0.168296,0,0.045
ks,2026-01-24,0,0,0.367882,0,0.246513,0,0.165
ks,2026-01-31,0,1,0.567414,0,0.326172,0,0.225
ks,2026-02-07,0,0,0.196498,0,0.213057,0,0.08
ks,2026-02-14,0,0,0.403414,0,0.305642,0,0.21
ks,2026-02-21,0,0,0.185075,0,0.172733,0,0.075
ks,2026-02-28,0,0,0.148898,0,0.317955,0,0.15
ks,2026-03-07,0,0,0.089664,0,0.200331,0,0.085
ks,2026-03-14,0,0,0.131092,0,0.205756,0,0.065
ks,2026-03-21,0,0,0.03296,0,0.280114,0,0.07
ks,2026-03-28,0,0,0.014431,0,0.156156,0,0.06
ks,2026-04-04,0,0,0.006055,0,0.124308,0,0.085
ks,2026-04-11,0,0,0.043696,0,0.100681,0,0.1
ks,2026-04-18,0,0,0.016491,0,0.102727,0,0.1
ks,2026-04-25,0,0,0.016287,0,0.065039,0,0.1
ks,2026-05-02,0,0,0.015126,0,0.024811,0,0.09
ks,2026-05-09,0,0,0.007541,0,0.123351,0,0.09
ks,2026-05-16,0,0,0.00458,0,0.116267,0,0.07
ks,2026-05-23,0,0,0.02173,0,0.229623,0,0.065
ks,2026-05-30,0,0,0.004449,0,0.169012,0,0.055
ks,2026-06-06,0,0,0.007349,0,0.098376,0,0.07
ks,2026-06-13,0,0,0.005598,0,0.155238,0,0.06
ky,2025-07-26,0,0,0.023696,1,0.525712,0,0.04
ky,2025-08-02,0,0,0.065144,1,0.574028,0,0.175
ky,2025-08-09,0,0,0.292245,1,0.553307,0,0.275
ky,2025-08-16,0,0,0.208076,0,0.494835,0,0.17
ky,2025-08-23,0,0,0.385426,1,0.628486,0,0.255
ky,2025-08-30,1,0,0.309077,1,0.72026,0,0.255
ky,2025-09-06,0,0,0.478813,1,0.788222,0,0.285
ky,2025-09-13,0,0,0.214253,1,0.681568,0,0.225
ky,2025-09-20,0,0,0.134164,1,0.544832,0,0.16
ky,2025-09-27,0,0,0.182097,0,0.432843,0,0.155
ky,2025-10-04,0,0,0.21865,0,0.291856,0,0.215
ky,2025-10-11,0,0,0.250634,0,0.447318,0,0.2
ky,2025-10-18,0,0,0.136669,0,0.296658,0,0.15
ky,2025-10-25,0,0,0.013974,0,0.437025,0,0.065
ky,2025-11-01,0,0,0.023613,0,0.459771,0,0.075
ky,2025-11-08,0,0,0.038958,1,0.610342,0,0.095
ky,2025-11-15,0,0,0.037116,1,0.604015,0,0.08
ky,2025-11-22,0,0,0.228254,1,0.544105,0,0.13
ky,2025-11-29,0,0,0.297236,1,0.68321,0,0.175
ky,2025-12-06,0,0,0.485004,1,0.688584,0,0.31
ky,2025-12-13,1,0,0.403218,1,0.734115,0,0.34
ky,2025-12-20,1,1,0.746649,1,0.707424,0,0.44
ky,2026-01-10,0,0,0.260391,0,0.43034,0,0.2
ky,2026-01-17,0,0,0.03766,0,0.236074,0,0.105
ky,2026-01-24,0,0,0.258536,0,0.355718,0,0.215
ky,2026-01-31,0,0,0.184613,0,0.408767,0,0.215
ky,2026-02-07,0,0,0.049943,0,0.141123,0,0.13
ky,2026-02-14,0,0,0.081611,0,0.165661,0,0.125
ky,2026-02-21,0,0,0.062744,0,0.133646,0,0.085
ky,2026-02-28,0,0,0.342265,0,0.408587,0,0.145
ky,2026-03-07,0,0,0.103433,0,0.286653,0,0.145
ky,2026-03-14,0,0,0.19573,0,0.408456,0,0.18
ky,2026-03-21,0,0,0.026001,0,0.111419,0,0.01
ky,2026-03-28,0,0,0.07032,0,0.358985,0,0.045
ky,2026-04-04,0,0,0.009169,0,0.21137,0,0.02
ky,2026-04-11,0,0,0.003296,0,0.203686,0,0.02
ky,2026-04-18,0,0,0.003374,0,0.13049,0,0.01
ky,2026-04-25,0,0,0.003497,0,0.144641,0,0.015
ky,2026-05-02,0,0,0.002872,0,0.150891,0,0.0
ky,2026-05-09,0,0,0.002615,0,0.155501,0,0.005
ky,2026-05-16,0,0,0.003762,0,0.140651,0,0.015
ky,2026-05-23,0,0,0.005779,0,0.271463,0,0.03
ky,2026-05-30,0,0,0.013368,0,0.381056,0,0.02
ky,2026-06-06,0,0,0.005507,0,0.120865,0,0.015
ky,2026-06-13,0,0,0.003251,0,0.119185,0,0.02
la,2025-07-26,0,0,0.073939,0,0.438899,0,0.035
la,2025-08-02,1,0,0.267977,1,0.728956,0,0.23
la,2025-08-09,0,0,0.240953,1,0.686573,0,0.235
la,2025-08-16,1,0,0.245184,1,0.799017,0,0.235
la,2025-08-23,0,0,0.171329,1,0.646651,0,0.24
la,2025-08-30,1,0,0.211252,1,0.748277,0,0.265
la,2025-09-06,0,0,0.188342,1,0.578733,0,0.21
la,2025-09-13,0,0,0.203524,1,0.619951,0,0.275
la,2025-09-20,0,0,0.142726,0,0.330673,0,0.17
la,2025-09-27,0,0,0.148418,0,0.46146,0,0.225
la,2025-10-04,0,0,0.080974,0,0.289427,0,0.155
la,2025-10-11,0,0,0.071423,0,0.376525,0,0.15
la,2025-10-18,0,0,0.053983,0,0.114221,0,0.155
la,2025-10-25,0,0,0.032954,0,0.173982,0,0.16
la,2025-11-01,0,0,0.029801,0,0.24091,0,0.125
la,2025-11-08,0,0,0.024319,0,0.463424,0,0.14
la,2025-11-15,0,0,0.058194,1,0.654861,0,0.185
la,2025-11-22,0,0,0.149657,1,0.643566,0,0.125
la,2025-11-29,0,0,0.062282,0,0.399019,0,0.095
la,2025-12-06,0,0,0.036019,0,0.472904,0,0.19
la,2025-12-13,0,0,0.05406,0,0.248033,0,0.095
la,2025-12-20,0,0,0.042012,0,0.4915,0,0.105
la,2025-12-27,0,0,0.075669,0,0.481149,0,0.175
la,2026-01-03,0,0,0.048411,0,0.270104,0,0.13
la,2026-01-10,0,0,0.041566,0,0.166947,0,0.085
la,2026-01-17,0,0,0.066044,0,0.241822,0,0.07
la,2026-01-24,0,0,0.022859,0,0.022255,0,0.105
la,2026-01-31,0,0,0.033047,0,0.058773,0,0.14
la,2026-02-07,0,0,0.022487,0,0.100709,0,0.085
la,2026-02-14,0,0,0.052626,0,0.400097,0,0.185
la,2026-02-21,0,0,0.031486,0,0.158898,0,0.08
la,2026-02-28,0,0,0.019175,0,0.122817,0,0.07
la,2026-03-07,0,0,0.018307,0,0.065306,0,0.065
la,2026-03-14,0,0,0.017628,0,0.148875,0,0.08
la,2026-03-21,0,0,0.01123,0,0.100652,0,0.055
la,2026-03-28,0,0,0.015184,0,0.336128,0,0.025
la,2026-04-04,0,0,0.012028,0,0.165648,0,0.03
la,2026-04-11,0,0,0.010585,0,0.092004,0,0.0
la,2026-04-18,0,0,0.008456,0,0.230008,0,0.025
la,2026-04-25,0,0,0.014195,0,0.109992,0,0.015
ma,2025-07-26,0,0,0.003645,0,0.32815,0,0.025
ma,2025-08-02,0,0,0.003807,0,0.298718,0,0.045
ma,2025-08-09,0,0,0.00728,0,0.404507,0,0.065
ma,2025-08-16,0,0,0.00665,0,0.386317,0,0.015
ma,2025-08-23,0,0,0.007095,0,0.401093,0,0.04
ma,2025-08-30,0,0,0.007151,0,0.350449,0,0.035
ma,2025-09-06,0,0,0.018303,0,0.394327,0,0.105
